structure,operation,n,comparisons,movements
sequential,insert_start,100,100,103
sequential,insert_end,100,0,3
sequential,insert_middle,100,50,53
sequential,search_worst,100,200,100
sequential,remove_start,100,99,100
sequential,remove_middle,100,49,50
sequential,remove_end,100,0,1
sequential,insert_start,500,500,503
sequential,insert_end,500,0,3
sequential,insert_middle,500,250,253
sequential,search_worst,500,1000,500
sequential,remove_start,500,499,500
sequential,remove_middle,500,249,250
sequential,remove_end,500,0,1
sequential,insert_start,1000,1000,1003
sequential,insert_end,1000,0,3
sequential,insert_middle,1000,500,503
sequential,search_worst,1000,2000,1000
sequential,remove_start,1000,999,1000
sequential,remove_middle,1000,499,500
sequential,remove_end,1000,0,1
sequential,insert_start,2000,2000,2003
sequential,insert_end,2000,0,3
sequential,insert_middle,2000,1000,1003
sequential,search_worst,2000,4000,2000
sequential,remove_start,2000,1999,2000
sequential,remove_middle,2000,999,1000
sequential,remove_end,2000,0,1
sequential,insert_start,5000,5000,5003
sequential,insert_end,5000,0,3
sequential,insert_middle,5000,2500,2503
sequential,search_worst,5000,10000,5000
sequential,remove_start,5000,4999,5000
sequential,remove_middle,5000,2499,2500
sequential,remove_end,5000,0,1
sequential,insert_start,10000,10000,10003
sequential,insert_end,10000,0,3
sequential,insert_middle,10000,5000,5003
sequential,search_worst,10000,20000,10000
sequential,remove_start,10000,9999,10000
sequential,remove_middle,10000,4999,5000
sequential,remove_end,10000,0,1
linked,insert_start,100,2,4
linked,insert_end,100,1,5
linked,insert_middle,100,50,53
linked,search_worst,100,200,99
linked,remove_start,100,2,2
linked,remove_middle,100,53,102
linked,remove_end,100,102,3
linked,insert_start,500,2,4
linked,insert_end,500,1,5
linked,insert_middle,500,250,253
linked,search_worst,500,1000,499
linked,remove_start,500,2,2
linked,remove_middle,500,253,502
linked,remove_end,500,502,3
linked,insert_start,1000,2,4
linked,insert_end,1000,1,5
linked,insert_middle,1000,500,503
linked,search_worst,1000,2000,999
linked,remove_start,1000,2,2
linked,remove_middle,1000,503,1002
linked,remove_end,1000,1002,3
linked,insert_start,2000,2,4
linked,insert_end,2000,1,5
linked,insert_middle,2000,1000,1003
linked,search_worst,2000,4000,1999
linked,remove_start,2000,2,2
linked,remove_middle,2000,1003,2002
linked,remove_end,2000,2002,3
linked,insert_start,5000,2,4
linked,insert_end,5000,1,5
linked,insert_middle,5000,2500,2503
linked,search_worst,5000,10000,4999
linked,remove_start,5000,2,2
linked,remove_middle,5000,2503,5002
linked,remove_end,5000,5002,3
linked,insert_start,10000,2,4
linked,insert_end,10000,1,5
linked,insert_middle,10000,5000,5003
linked,search_worst,10000,20000,9999
linked,remove_start,10000,2,2
linked,remove_middle,10000,5003,10002
linked,remove_end,10000,10002,3
