algorithm,order,n,comparisons,movements
selection,random,100,9999,704
insertion,random,100,2580,2679
bubble,random,100,9936,7443
shell,random,100,896,1393
quick,random,100,1100,453
merge,random,100,2287,1344
selection,sorted,100,9999,396
insertion,sorted,100,99,198
bubble,sorted,100,199,0
shell,sorted,100,509,1006
quick,sorted,100,496,0
merge,sorted,100,2097,1344
selection,reverse,100,9999,2896
insertion,reverse,100,5049,5148
bubble,reverse,100,9999,14850
shell,reverse,100,769,1266
quick,reverse,100,696,150
merge,reverse,100,2057,1344
selection,random,500,249999,4349
insertion,random,500,64722,65221
bubble,random,500,249159,192669
shell,random,500,6641,10139
quick,random,500,6612,3087
merge,random,500,14812,8976
selection,sorted,500,249999,1996
insertion,sorted,500,499,998
bubble,sorted,500,999,0
shell,sorted,500,3514,7012
quick,sorted,500,2496,0
merge,sorted,500,13245,8976
selection,reverse,500,249999,64496
insertion,reverse,500,125249,125748
bubble,reverse,500,249999,374250
shell,reverse,500,5614,9112
quick,reverse,500,3496,750
merge,reverse,500,13189,8976
selection,random,1000,999999,9502
insertion,random,1000,254976,255975
bubble,random,1000,999375,761931
shell,random,1000,16120,24117
quick,random,1000,14248,6939
merge,random,1000,32665,19952
selection,sorted,1000,999999,3996
insertion,sorted,1000,999,1998
bubble,sorted,1000,1999,0
shell,sorted,1000,8015,16012
quick,sorted,1000,4996,0
merge,sorted,1000,28993,19952
selection,reverse,1000,999999,253996
insertion,reverse,1000,500499,501498
bubble,reverse,1000,999999,1498500
shell,reverse,1000,12715,20712
quick,reverse,1000,6996,1500
merge,reverse,1000,28881,19952
selection,random,2000,3999999,20386
insertion,random,2000,1001155,1003154
bubble,random,2000,3999600,2997468
shell,random,2000,36954,54950
quick,random,2000,29964,14976
merge,random,2000,71327,43904
selection,sorted,2000,3999999,7996
insertion,sorted,2000,1999,3998
bubble,sorted,2000,3999,0
shell,sorted,2000,18016,36012
quick,sorted,2000,9996,0
merge,sorted,2000,62989,43904
selection,reverse,2000,3999999,1007996
insertion,reverse,2000,2000999,2002998
bubble,reverse,2000,3999999,5997000
shell,reverse,2000,28416,46412
quick,reverse,2000,13996,3000
merge,reverse,2000,62765,43904
selection,random,5000,24999999,54855
insertion,random,5000,6239407,6244406
bubble,random,5000,24996636,18703224
shell,random,5000,115651,170644
quick,random,5000,82148,42864
merge,random,5000,198797,123616
selection,sorted,5000,24999999,19996
insertion,sorted,5000,4999,9998
bubble,sorted,5000,9999,0
shell,sorted,5000,55017,110010
quick,sorted,5000,24996,0
merge,sorted,5000,175617,123616
selection,reverse,5000,24999999,6269996
insertion,reverse,5000,12502499,12507498
bubble,reverse,5000,24999999,37492500
shell,reverse,5000,83797,138790
quick,reverse,5000,34996,7500
merge,reverse,5000,173417,123616
selection,random,10000,99999999,117391
insertion,random,10000,24844004,24854003
bubble,random,10000,99998064,74502015
shell,random,10000,266787,386779
quick,random,10000,174072,93057
merge,random,10000,427656,267232
selection,sorted,10000,99999999,39996
insertion,sorted,10000,9999,19998
bubble,sorted,10000,19999,0
shell,sorted,10000,120018,240010
quick,sorted,10000,49996,0
merge,sorted,10000,376237,267232
selection,reverse,10000,99999999,25039996
insertion,reverse,10000,50004999,50014998
bubble,reverse,10000,99999999,149985000
shell,reverse,10000,182578,302570
quick,reverse,10000,69996,15000
merge,reverse,10000,371837,267232
